ZONA;COD_JUDET;Zip_code;COD_LOCALITATE;Localitate;Strada;Provider_Name;Provider_external_ID;
SUD_EST;AG;117596;03952;Râca;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117597;03942;Slobozia;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117600;03490;Priboieni;Dinesti;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117601;03496;Albotele;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117602;03494;Paraschivesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117603;03497;Pitoi;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117604;03495;Samaila;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117606;03491;Valea Mare;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117607;03492;Valea Nenii;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117608;03493;Valea Popii;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117610;03363;Ratesti;Purice;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117611;03370;Ciupa Manciulescu;Armand Calinescu;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117612;03360;Furduesti;Untaru;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117613;03371;Mavrodolu;Ion Nisipeanu;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117614;03372;Nejlovelu;Neacsu Brebenel;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117616;03362;Patuleni;Zinca;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117617;03361;Tigveni;Badea Rusu;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117620;03920;Recea;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117621;03921;Deagu de Jos;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117622;03922;Deagu de Sus;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117623;03923;Goleasca;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117624;03924;Orodel;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117625;03241;Rociu;Mosteni;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117626;03240;Gliganu de Jos;Ghesani;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117627;03260;Gliganu de Sus;Tudorani;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117628;03261;Serbanesti;Costesti;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117630;04370;Rucar;Papusa;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117631;04380;Satic;Saticul de Sus;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117635;04890;Salatrucu;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117636;04883;Valeni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117641;03141;Banaresti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117642;03142;Dealu Bradului;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117643;03143;Draghicesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117644;03144;Gainusa;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117646;03145;Lipia;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117647;03147;Mârtesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117648;03148;Popesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117649;03146;Turcesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117650;04180;Schitu Golesti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117651;04182;Burnesti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117652;04183;Costita;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117653;04184;Lazaresti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117654;04185;Loturi;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117656;04181;Valea Pechii;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117660;03311;Slobozia;Teiului;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117661;03310;Nigrisoara;Agricultorilor;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117665;04110;Stâlpeni;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117666;04111;Dealu Frumos;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117667;04112;Livezeni;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117668;04113;Ogrezea;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117669;04114;Opresti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117671;04115;Pitigaia;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117672;04116;Radesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117675;04400;Stoenesti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117676;04440;Badeni;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117677;04410;Cotenesti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117678;04401;Lunca Gârtii;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117679;04402;Piatra;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117681;04403;Slobozia;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117682;04441;Valea Badenilor;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117685;03160;Stolnici;Izbasesti;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117686;03170;Cochinesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117687;03171;Cotmeana;Dumbravesti;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117688;03172;Fâlfani;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117689;03162;Izbasesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117691;03161;Vlascuta;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117695;03220;Suseni;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117696;03222;Burdesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117697;03221;Cersani;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117698;03230;Chiritesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117699;03232;Galesesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117701;03234;Odaeni;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117702;03233;Padureni;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117703;03223;Strâmbeni;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117704;03224;Stefanesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117706;03226;Tutulesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117710;03321;Stefan cel Mare;Carol I;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117711;03320;Glavacioc;Intrare Gratieni;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117715;03430;Stefanesti;Valea Popii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;117716;03441;Enculesti;Principala;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;117717;03434;Golesti;Bucla Garii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;117718;03433;Izvorani;Izvorani2;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;117719;03435;Stefanestii Noi;Zorilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;117721;03440;Valea Mare Podgoria;Liviu Rebreanu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;117722;03432;Viisoara;Gorunului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;117723;03431;Zavoi;Zavoi;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;117725;04881;Suici;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117726;04884;Ianculesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117727;04885;Paltenu;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117728;04887;Pauleni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117729;04889;Rudeni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117731;04882;Valea Calului;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117735;03270;Teiu;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117736;03271;Lesile;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117740;04820;Tigveni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117741;04821;Badislava;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117742;04822;Balilesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117743;04823;Balteni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117744;04831;Bârsestii de Jos;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117746;04832;Bârsestii de Sus;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117747;04833;Blaju;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117748;04830;Vladesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117750;04060;Titesti;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117751;04062;Bucsenesti Lotasi;Cismele;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117752;04061;Cismea;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117753;04063;Valea Manastirii;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117754;04064;Valea Stânii;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117755;03860;Uda;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117756;03851;Badulesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117757;03852;Baranesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117758;03861;Branistea;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117759;03850;Chiritesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117761;03862;Cotu;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117762;03853;Dealu Bisericii;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117763;03854;Dealu Tolcesii;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117764;03855;Diconesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117766;03863;Gorani;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117767;03864;Greaban;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117768;03856;Lungulesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117769;03865;Miercani;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117771;03858;Râjletu Govora;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117772;03866;Romana;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117773;03857;Salistea;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117780;03981;Ungheni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117781;03980;Coltu;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117782;03982;Gaujani;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117783;03983;Goia;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117784;03984;Humele;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117786;03985;Satu Nou;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117790;04609;Valea Danului;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117791;04608;Banicesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117792;04607;Bolculesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117793;04606;Borobanesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117794;04605;Vernesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117795;04600;Valea Iasului;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117796;04601;Badila;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117797;04602;Barbalatesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117798;04604;Borovinesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117799;04603;Cerbureni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117801;0460C;Mustatesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117802;0460E;Ruginoasa;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117803;0460B;Ungureni;Luncii;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117804;0460A;Valea Uleiului;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117805;04350;Valea Mare Pravat;Barace;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117806;04290;Bilcesti;Bilcesti;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117807;04291;Colnic;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117808;04351;Fântânea;Cazacu;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117809;04352;Gura Pravat;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117811;04353;Namaesti;Gura Pravat;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117812;04354;Pietroasa;Calea Pietroasa;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117813;04293;Selari;Tarangoi;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117815;03830;Vedea;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117816;03831;Badicea;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117817;03832;Blejani;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117818;03835;Buretesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117819;03833;Chiritesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117821;03834;Chitani;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117822;03840;Ciuresti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117823;03838;Dincani;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117824;03836;Fata;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117826;03839;Fratici;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117827;0383A;Izvoru de Jos;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117828;0383B;Izvoru de Sus;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117829;03843;Lungani;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117831;0383C;Mogosesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117832;03844;Prodani;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117833;0383D;Ratoi;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117834;03841;Vata;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117836;03837;Vârsesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117837;03842;Vetisoara;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117840;04131;Vladesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117841;04130;Coteasca;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117842;04132;Draghescu;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117843;04134;Putina;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;119009;03000;Pitesti;National 65b;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;119019;03000;Pitesti;Doamna Balasa;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;119024;03000;Pitesti;Ceair;SRA_AG1_Pitesti;11.1.6.515_2;
